# filename x y z point
test(1).jpg 0.0 0.0 2 1
test(2).jpg 0.0 0.0 2 1
test(3).jpg 0.0 0.0 2 1
test(4).jpg 0.0 10.8 2 2
test(5).jpg 0.0 10.8 2 2
test(6).jpg 0.0 10.8 2 2
test(7).jpg 0.0 23.94 2 3
test(8).jpg 0.0 23.94 2 3
test(9).jpg 0.0 23.94 2 3
test(10).jpg 0.0 27.54 2 4
test(11).jpg 0.0 27.54 2 4
test(12).jpg 0.0 27.54 2 4
test(13).jpg 0.0 31.14 2 5
test(14).jpg 0.0 31.14 2 5
test(15).jpg 0.0 31.14 2 5
test(16).jpg 0.0 40.86 2 6
test(17).jpg 0.0 40.86 2 6
test(18).jpg 0.0 40.86 2 6
test(19).jpg 0.0 50.58 2 7
test(20).jpg 0.0 50.58 2 7
test(21).jpg 0.0 50.58 2 7
test(22).jpg 1.8 32.94 2 8
test(23).jpg 1.8 32.94 2 8
test(24).jpg 1.8 32.94 2 8
test(25).jpg 10.44 32.94 2 9
test(26).jpg 10.44 32.94 2 9
test(27).jpg 10.44 32.94 2 9
test(28).jpg 15.84 34.38 2 10
test(29).jpg 15.84 34.38 2 10
test(30).jpg 15.84 34.38 2 10
test(31).jpg 26.28 15.84 2 11
test(32).jpg 26.28 15.84 2 11
test(33).jpg 26.28 15.84 2 11
test(34).jpg 34.2 23.4 2 12
test(35).jpg 34.2 23.4 2 12
test(36).jpg 34.2 23.4 2 12
test(37).jpg 33.12 30.6 2 13
test(38).jpg 33.12 30.6 2 13
test(39).jpg 33.12 30.6 2 13
test(40).jpg 31.68 34.92 2 14
test(41).jpg 31.68 34.92 2 14
test(42).jpg 31.68 34.92 2 14
test(43).jpg 30.6 40.32 2 15
test(44).jpg 30.6 40.32 2 15
test(45).jpg 30.6 40.32 2 15
test(46).jpg 29.52 47.88 2 16
test(47).jpg 29.52 47.88 2 16
test(48).jpg 29.52 47.88 2 16
test(49).jpg 28.08 55.8 2 17
test(50).jpg 28.08 55.8 2 17
test(51).jpg 28.08 55.8 2 17
test(52).jpg 26.64 64.44 2 18
test(53).jpg 26.64 64.44 2 18
test(54).jpg 26.64 64.44 2 18
test(55).jpg 0.0 0.0 3 1
test(56).jpg 0.0 0.0 3 1
test(57).jpg 0.0 0.0 3 1
test(58).jpg 0.0 10.8 3 2
test(59).jpg 0.0 10.8 3 2
test(60).jpg 0.0 10.8 3 2
test(61).jpg 0.0 23.94 3 3
test(62).jpg 0.0 23.94 3 3
test(63).jpg 0.0 23.94 3 3
test(64).jpg 0.0 27.54 3 4
test(65).jpg 0.0 27.54 3 4
test(66).jpg 0.0 27.54 3 4
test(67).jpg 0.0 31.14 3 5
test(68).jpg 0.0 31.14 3 5
test(69).jpg 0.0 31.14 3 5
test(70).jpg 0.0 40.86 3 6
test(71).jpg 0.0 40.86 3 6
test(72).jpg 0.0 40.86 3 6
test(73).jpg 0.0 50.58 3 7
test(74).jpg 0.0 50.58 3 7
test(75).jpg 0.0 50.58 3 7
test(76).jpg 1.8 32.94 3 8
test(77).jpg 1.8 32.94 3 8
test(78).jpg 1.8 32.94 3 8
test(79).jpg 10.44 32.94 3 9
test(80).jpg 10.44 32.94 3 9
test(81).jpg 10.44 32.94 3 9
test(82).jpg 15.84 34.38 3 10
test(83).jpg 15.84 34.38 3 10
test(84).jpg 15.84 34.38 3 10
test(85).jpg 26.28 15.84 3 11
test(86).jpg 26.28 15.84 3 11
test(87).jpg 26.28 15.84 3 11
test(88).jpg 34.2 23.4 3 12
test(89).jpg 34.2 23.4 3 12
test(90).jpg 34.2 23.4 3 12
test(91).jpg 33.12 30.6 3 13
test(92).jpg 33.12 30.6 3 13
test(93).jpg 33.12 30.6 3 13
test(94).jpg 31.68 34.92 3 14
test(95).jpg 31.68 34.92 3 14
test(96).jpg 31.68 34.92 3 14
test(97).jpg 30.6 40.32 3 15
test(98).jpg 30.6 40.32 3 15
test(99).jpg 30.6 40.32 3 15
test(100).jpg 29.52 47.88 3 16
test(101).jpg 29.52 47.88 3 16
test(102).jpg 29.52 47.88 3 16
test(103).jpg 28.08 55.8 3 17
test(104).jpg 28.08 55.8 3 17
test(105).jpg 28.08 55.8 3 17
test(106).jpg 26.64 64.44 3 18
test(107).jpg 26.64 64.44 3 18
test(108).jpg 26.64 64.44 3 18
test(109).jpg 0.0 0.0 2 1
test(110).jpg 0.0 0.0 2 1
test(111).jpg 0.0 0.0 2 1
test(112).jpg 0.0 10.8 2 2
test(113).jpg 0.0 10.8 2 2
test(114).jpg 0.0 10.8 2 2
test(115).jpg 0.0 23.94 2 3
test(116).jpg 0.0 23.94 2 3
test(117).jpg 0.0 23.94 2 3
test(118).jpg 0.0 27.54 2 4
test(119).jpg 0.0 27.54 2 4
test(120).jpg 0.0 27.54 2 4
test(121).jpg 0.0 31.14 2 5
test(122).jpg 0.0 31.14 2 5
test(123).jpg 0.0 31.14 2 5
test(124).jpg 0.0 40.86 2 6
test(125).jpg 0.0 40.86 2 6
test(126).jpg 0.0 40.86 2 6
test(127).jpg 0.0 50.58 2 7
test(128).jpg 0.0 50.58 2 7
test(129).jpg 0.0 50.58 2 7
test(130).jpg 1.8 32.94 2 8
test(131).jpg 1.8 32.94 2 8
test(132).jpg 1.8 32.94 2 8
test(133).jpg 10.44 32.94 2 9
test(134).jpg 10.44 32.94 2 9
test(135).jpg 10.44 32.94 2 9
test(136).jpg 15.84 34.38 2 10
test(137).jpg 15.84 34.38 2 10
test(138).jpg 15.84 34.38 2 10
test(139).jpg 26.28 15.84 2 11
test(140).jpg 26.28 15.84 2 11
test(141).jpg 26.28 15.84 2 11
test(142).jpg 34.2 23.4 2 12
test(143).jpg 34.2 23.4 2 12
test(144).jpg 34.2 23.4 2 12
test(145).jpg 33.12 30.6 2 13
test(146).jpg 33.12 30.6 2 13
test(147).jpg 33.12 30.6 2 13
test(148).jpg 31.68 34.92 2 14
test(149).jpg 31.68 34.92 2 14
test(150).jpg 31.68 34.92 2 14
test(151).jpg 30.6 40.32 2 15
test(152).jpg 30.6 40.32 2 15
test(153).jpg 30.6 40.32 2 15
test(154).jpg 29.52 47.88 2 16
test(155).jpg 29.52 47.88 2 16
test(156).jpg 29.52 47.88 2 16
test(157).jpg 28.08 55.8 2 17
test(158).jpg 28.08 55.8 2 17
test(159).jpg 28.08 55.8 2 17
test(160).jpg 26.64 64.44 2 18
test(161).jpg 26.64 64.44 2 18
test(162).jpg 26.64 64.44 2 18
test(163).jpg 0.0 0.0 3 1
test(164).jpg 0.0 0.0 3 1
test(165).jpg 0.0 0.0 3 1
test(166).jpg 0.0 10.8 3 2
test(167).jpg 0.0 10.8 3 2
test(168).jpg 0.0 10.8 3 2
test(169).jpg 0.0 23.94 3 3
test(170).jpg 0.0 23.94 3 3
test(171).jpg 0.0 23.94 3 3
test(172).jpg 0.0 27.54 3 4
test(173).jpg 0.0 27.54 3 4
test(174).jpg 0.0 27.54 3 4
test(175).jpg 0.0 31.14 3 5
test(176).jpg 0.0 31.14 3 5
test(177).jpg 0.0 31.14 3 5
test(178).jpg 0.0 40.86 3 6
test(179).jpg 0.0 40.86 3 6
test(180).jpg 0.0 40.86 3 6
test(181).jpg 0.0 50.58 3 7
test(182).jpg 0.0 50.58 3 7
test(183).jpg 0.0 50.58 3 7
test(184).jpg 1.8 32.94 3 8
test(185).jpg 1.8 32.94 3 8
test(186).jpg 1.8 32.94 3 8
test(187).jpg 10.44 32.94 3 9
test(188).jpg 10.44 32.94 3 9
test(189).jpg 10.44 32.94 3 9
test(190).jpg 15.84 34.38 3 10
test(191).jpg 15.84 34.38 3 10
test(192).jpg 15.84 34.38 3 10
test(193).jpg 26.28 15.84 3 11
test(194).jpg 26.28 15.84 3 11
test(195).jpg 26.28 15.84 3 11
test(196).jpg 34.2 23.4 3 12
test(197).jpg 34.2 23.4 3 12
test(198).jpg 34.2 23.4 3 12
test(199).jpg 33.12 30.6 3 13
test(200).jpg 33.12 30.6 3 13
test(201).jpg 33.12 30.6 3 13
test(202).jpg 31.68 34.92 3 14
test(203).jpg 31.68 34.92 3 14
test(204).jpg 31.68 34.92 3 14
test(205).jpg 30.6 40.32 3 15
test(206).jpg 30.6 40.32 3 15
test(207).jpg 30.6 40.32 3 15
test(208).jpg 29.52 47.88 3 16
test(209).jpg 29.52 47.88 3 16
test(210).jpg 29.52 47.88 3 16
test(211).jpg 28.08 55.8 3 17
test(212).jpg 28.08 55.8 3 17
test(213).jpg 28.08 55.8 3 17
test(214).jpg 26.64 64.44 3 18
test(215).jpg 26.64 64.44 3 18
test(216).jpg 26.64 64.44 3 18
