# filename x y z point
test(1).jpg 0.0 0.0 2 1
test(2).jpg 0.0 0.0 2 1
test(3).jpg 0.0 0.0 2 1
test(4).jpg 0.0 0.0 2 1
test(5).jpg 0.0 0.0 2 1
test(6).jpg 0.0 0.0 2 1
test(7).jpg 0.0 0.0 2 1
test(8).jpg 0.0 0.0 2 1
test(9).jpg 0.0 0.0 2 1
test(10).jpg 0.0 0.0 2 1
test(11).jpg 0.0 10.8 2 2
test(12).jpg 0.0 10.8 2 2
test(13).jpg 0.0 10.8 2 2
test(14).jpg 0.0 10.8 2 2
test(15).jpg 0.0 10.8 2 2
test(16).jpg 0.0 10.8 2 2
test(17).jpg 0.0 10.8 2 2
test(18).jpg 0.0 10.8 2 2
test(19).jpg 0.0 10.8 2 2
test(20).jpg 0.0 10.8 2 2
test(21).jpg 0.0 23.94 2 3
test(22).jpg 0.0 23.94 2 3
test(23).jpg 0.0 23.94 2 3
test(24).jpg 0.0 23.94 2 3
test(25).jpg 0.0 23.94 2 3
test(26).jpg 0.0 23.94 2 3
test(27).jpg 0.0 23.94 2 3
test(28).jpg 0.0 23.94 2 3
test(29).jpg 0.0 23.94 2 3
test(30).jpg 0.0 23.94 2 3
test(31).jpg 0.0 27.54 2 4
test(32).jpg 0.0 27.54 2 4
test(33).jpg 0.0 27.54 2 4
test(34).jpg 0.0 27.54 2 4
test(35).jpg 0.0 27.54 2 4
test(36).jpg 0.0 27.54 2 4
test(37).jpg 0.0 27.54 2 4
test(38).jpg 0.0 27.54 2 4
test(39).jpg 0.0 27.54 2 4
test(40).jpg 0.0 27.54 2 4
test(41).jpg 0.0 31.14 2 5
test(42).jpg 0.0 31.14 2 5
test(43).jpg 0.0 31.14 2 5
test(44).jpg 0.0 31.14 2 5
test(45).jpg 0.0 31.14 2 5
test(46).jpg 0.0 31.14 2 5
test(47).jpg 0.0 31.14 2 5
test(48).jpg 0.0 31.14 2 5
test(49).jpg 0.0 31.14 2 5
test(50).jpg 0.0 31.14 2 5
test(51).jpg 0.0 40.86 2 6
test(52).jpg 0.0 40.86 2 6
test(53).jpg 0.0 40.86 2 6
test(54).jpg 0.0 40.86 2 6
test(55).jpg 0.0 40.86 2 6
test(56).jpg 0.0 40.86 2 6
test(57).jpg 0.0 40.86 2 6
test(58).jpg 0.0 40.86 2 6
test(59).jpg 0.0 40.86 2 6
test(60).jpg 0.0 40.86 2 6
test(61).jpg 0.0 50.58 2 7
test(62).jpg 0.0 50.58 2 7
test(63).jpg 0.0 50.58 2 7
test(64).jpg 0.0 50.58 2 7
test(65).jpg 0.0 50.58 2 7
test(66).jpg 0.0 50.58 2 7
test(67).jpg 0.0 50.58 2 7
test(68).jpg 0.0 50.58 2 7
test(69).jpg 0.0 50.58 2 7
test(70).jpg 0.0 50.58 2 7
test(71).jpg 1.8 32.94 2 8
test(72).jpg 1.8 32.94 2 8
test(73).jpg 1.8 32.94 2 8
test(74).jpg 1.8 32.94 2 8
test(75).jpg 1.8 32.94 2 8
test(76).jpg 1.8 32.94 2 8
test(77).jpg 1.8 32.94 2 8
test(78).jpg 1.8 32.94 2 8
test(79).jpg 1.8 32.94 2 8
test(80).jpg 1.8 32.94 2 8
test(81).jpg 10.44 32.94 2 9
test(82).jpg 10.44 32.94 2 9
test(83).jpg 10.44 32.94 2 9
test(84).jpg 10.44 32.94 2 9
test(85).jpg 10.44 32.94 2 9
test(86).jpg 10.44 32.94 2 9
test(87).jpg 10.44 32.94 2 9
test(88).jpg 10.44 32.94 2 9
test(89).jpg 10.44 32.94 2 9
test(90).jpg 10.44 32.94 2 9
test(91).jpg 15.84 34.38 2 10
test(92).jpg 15.84 34.38 2 10
test(93).jpg 15.84 34.38 2 10
test(94).jpg 15.84 34.38 2 10
test(95).jpg 15.84 34.38 2 10
test(96).jpg 15.84 34.38 2 10
test(97).jpg 15.84 34.38 2 10
test(98).jpg 15.84 34.38 2 10
test(99).jpg 15.84 34.38 2 10
test(100).jpg 15.84 34.38 2 10
test(101).jpg 26.28 15.84 2 11
test(102).jpg 26.28 15.84 2 11
test(103).jpg 26.28 15.84 2 11
test(104).jpg 26.28 15.84 2 11
test(105).jpg 26.28 15.84 2 11
test(106).jpg 26.28 15.84 2 11
test(107).jpg 26.28 15.84 2 11
test(108).jpg 26.28 15.84 2 11
test(109).jpg 26.28 15.84 2 11
test(110).jpg 26.28 15.84 2 11
test(111).jpg 34.2 23.4 2 12
test(112).jpg 34.2 23.4 2 12
test(113).jpg 34.2 23.4 2 12
test(114).jpg 34.2 23.4 2 12
test(115).jpg 34.2 23.4 2 12
test(116).jpg 34.2 23.4 2 12
test(117).jpg 34.2 23.4 2 12
test(118).jpg 34.2 23.4 2 12
test(119).jpg 34.2 23.4 2 12
test(120).jpg 34.2 23.4 2 12
test(121).jpg 33.12 30.6 2 13
test(122).jpg 33.12 30.6 2 13
test(123).jpg 33.12 30.6 2 13
test(124).jpg 33.12 30.6 2 13
test(125).jpg 33.12 30.6 2 13
test(126).jpg 33.12 30.6 2 13
test(127).jpg 33.12 30.6 2 13
test(128).jpg 33.12 30.6 2 13
test(129).jpg 33.12 30.6 2 13
test(130).jpg 33.12 30.6 2 13
test(131).jpg 31.68 34.92 2 14
test(132).jpg 31.68 34.92 2 14
test(133).jpg 31.68 34.92 2 14
test(134).jpg 31.68 34.92 2 14
test(135).jpg 31.68 34.92 2 14
test(136).jpg 31.68 34.92 2 14
test(137).jpg 31.68 34.92 2 14
test(138).jpg 31.68 34.92 2 14
test(139).jpg 31.68 34.92 2 14
test(140).jpg 31.68 34.92 2 14
test(141).jpg 30.6 40.32 2 15
test(142).jpg 30.6 40.32 2 15
test(143).jpg 30.6 40.32 2 15
test(144).jpg 30.6 40.32 2 15
test(145).jpg 30.6 40.32 2 15
test(146).jpg 30.6 40.32 2 15
test(147).jpg 30.6 40.32 2 15
test(148).jpg 30.6 40.32 2 15
test(149).jpg 30.6 40.32 2 15
test(150).jpg 30.6 40.32 2 15
test(151).jpg 29.52 47.88 2 16
test(152).jpg 29.52 47.88 2 16
test(153).jpg 29.52 47.88 2 16
test(154).jpg 29.52 47.88 2 16
test(155).jpg 29.52 47.88 2 16
test(156).jpg 29.52 47.88 2 16
test(157).jpg 29.52 47.88 2 16
test(158).jpg 29.52 47.88 2 16
test(159).jpg 29.52 47.88 2 16
test(160).jpg 29.52 47.88 2 16
test(161).jpg 28.08 55.8 2 17
test(162).jpg 28.08 55.8 2 17
test(163).jpg 28.08 55.8 2 17
test(164).jpg 28.08 55.8 2 17
test(165).jpg 28.08 55.8 2 17
test(166).jpg 28.08 55.8 2 17
test(167).jpg 28.08 55.8 2 17
test(168).jpg 28.08 55.8 2 17
test(169).jpg 28.08 55.8 2 17
test(170).jpg 28.08 55.8 2 17
test(171).jpg 26.64 64.44 2 18
test(172).jpg 26.64 64.44 2 18
test(173).jpg 26.64 64.44 2 18
test(174).jpg 26.64 64.44 2 18
test(175).jpg 26.64 64.44 2 18
test(176).jpg 26.64 64.44 2 18
test(177).jpg 26.64 64.44 2 18
test(178).jpg 26.64 64.44 2 18
test(179).jpg 26.64 64.44 2 18
test(180).jpg 26.64 64.44 2 18
test(181).jpg 0.0 0.0 3 1
test(182).jpg 0.0 0.0 3 1
test(183).jpg 0.0 0.0 3 1
test(184).jpg 0.0 0.0 3 1
test(185).jpg 0.0 0.0 3 1
test(186).jpg 0.0 0.0 3 1
test(187).jpg 0.0 0.0 3 1
test(188).jpg 0.0 0.0 3 1
test(189).jpg 0.0 0.0 3 1
test(190).jpg 0.0 0.0 3 1
test(191).jpg 0.0 10.8 3 2
test(192).jpg 0.0 10.8 3 2
test(193).jpg 0.0 10.8 3 2
test(194).jpg 0.0 10.8 3 2
test(195).jpg 0.0 10.8 3 2
test(196).jpg 0.0 10.8 3 2
test(197).jpg 0.0 10.8 3 2
test(198).jpg 0.0 10.8 3 2
test(199).jpg 0.0 10.8 3 2
test(200).jpg 0.0 10.8 3 2
test(201).jpg 0.0 23.94 3 3
test(202).jpg 0.0 23.94 3 3
test(203).jpg 0.0 23.94 3 3
test(204).jpg 0.0 23.94 3 3
test(205).jpg 0.0 23.94 3 3
test(206).jpg 0.0 23.94 3 3
test(207).jpg 0.0 23.94 3 3
test(208).jpg 0.0 23.94 3 3
test(209).jpg 0.0 23.94 3 3
test(210).jpg 0.0 23.94 3 3
test(211).jpg 0.0 27.54 3 4
test(212).jpg 0.0 27.54 3 4
test(213).jpg 0.0 27.54 3 4
test(214).jpg 0.0 27.54 3 4
test(215).jpg 0.0 27.54 3 4
test(216).jpg 0.0 27.54 3 4
test(217).jpg 0.0 27.54 3 4
test(218).jpg 0.0 27.54 3 4
test(219).jpg 0.0 27.54 3 4
test(220).jpg 0.0 27.54 3 4
test(221).jpg 0.0 31.14 3 5
test(222).jpg 0.0 31.14 3 5
test(223).jpg 0.0 31.14 3 5
test(224).jpg 0.0 31.14 3 5
test(225).jpg 0.0 31.14 3 5
test(226).jpg 0.0 31.14 3 5
test(227).jpg 0.0 31.14 3 5
test(228).jpg 0.0 31.14 3 5
test(229).jpg 0.0 31.14 3 5
test(230).jpg 0.0 31.14 3 5
test(231).jpg 0.0 40.86 3 6
test(232).jpg 0.0 40.86 3 6
test(233).jpg 0.0 40.86 3 6
test(234).jpg 0.0 40.86 3 6
test(235).jpg 0.0 40.86 3 6
test(236).jpg 0.0 40.86 3 6
test(237).jpg 0.0 40.86 3 6
test(238).jpg 0.0 40.86 3 6
test(239).jpg 0.0 40.86 3 6
test(240).jpg 0.0 40.86 3 6
test(241).jpg 0.0 50.58 3 7
test(242).jpg 0.0 50.58 3 7
test(243).jpg 0.0 50.58 3 7
test(244).jpg 0.0 50.58 3 7
test(245).jpg 0.0 50.58 3 7
test(246).jpg 0.0 50.58 3 7
test(247).jpg 0.0 50.58 3 7
test(248).jpg 0.0 50.58 3 7
test(249).jpg 0.0 50.58 3 7
test(250).jpg 0.0 50.58 3 7
test(251).jpg 1.8 32.94 3 8
test(252).jpg 1.8 32.94 3 8
test(253).jpg 1.8 32.94 3 8
test(254).jpg 1.8 32.94 3 8
test(255).jpg 1.8 32.94 3 8
test(256).jpg 1.8 32.94 3 8
test(257).jpg 1.8 32.94 3 8
test(258).jpg 1.8 32.94 3 8
test(259).jpg 1.8 32.94 3 8
test(260).jpg 1.8 32.94 3 8
test(261).jpg 10.44 32.94 3 9
test(262).jpg 10.44 32.94 3 9
test(263).jpg 10.44 32.94 3 9
test(264).jpg 10.44 32.94 3 9
test(265).jpg 10.44 32.94 3 9
test(266).jpg 10.44 32.94 3 9
test(267).jpg 10.44 32.94 3 9
test(268).jpg 10.44 32.94 3 9
test(269).jpg 10.44 32.94 3 9
test(270).jpg 10.44 32.94 3 9
test(271).jpg 15.84 34.38 3 10
test(272).jpg 15.84 34.38 3 10
test(273).jpg 15.84 34.38 3 10
test(274).jpg 15.84 34.38 3 10
test(275).jpg 15.84 34.38 3 10
test(276).jpg 15.84 34.38 3 10
test(277).jpg 15.84 34.38 3 10
test(278).jpg 15.84 34.38 3 10
test(279).jpg 15.84 34.38 3 10
test(280).jpg 15.84 34.38 3 10
test(281).jpg 26.28 15.84 3 11
test(282).jpg 26.28 15.84 3 11
test(283).jpg 26.28 15.84 3 11
test(284).jpg 26.28 15.84 3 11
test(285).jpg 26.28 15.84 3 11
test(286).jpg 26.28 15.84 3 11
test(287).jpg 26.28 15.84 3 11
test(288).jpg 26.28 15.84 3 11
test(289).jpg 26.28 15.84 3 11
test(290).jpg 26.28 15.84 3 11
test(291).jpg 34.2 23.4 3 12
test(292).jpg 34.2 23.4 3 12
test(293).jpg 34.2 23.4 3 12
test(294).jpg 34.2 23.4 3 12
test(295).jpg 34.2 23.4 3 12
test(296).jpg 34.2 23.4 3 12
test(297).jpg 34.2 23.4 3 12
test(298).jpg 34.2 23.4 3 12
test(299).jpg 34.2 23.4 3 12
test(300).jpg 34.2 23.4 3 12
test(301).jpg 33.12 30.6 3 13
test(302).jpg 33.12 30.6 3 13
test(303).jpg 33.12 30.6 3 13
test(304).jpg 33.12 30.6 3 13
test(305).jpg 33.12 30.6 3 13
test(306).jpg 33.12 30.6 3 13
test(307).jpg 33.12 30.6 3 13
test(308).jpg 33.12 30.6 3 13
test(309).jpg 33.12 30.6 3 13
test(310).jpg 33.12 30.6 3 13
test(311).jpg 31.68 34.92 3 14
test(312).jpg 31.68 34.92 3 14
test(313).jpg 31.68 34.92 3 14
test(314).jpg 31.68 34.92 3 14
test(315).jpg 31.68 34.92 3 14
test(316).jpg 31.68 34.92 3 14
test(317).jpg 31.68 34.92 3 14
test(318).jpg 31.68 34.92 3 14
test(319).jpg 31.68 34.92 3 14
test(320).jpg 31.68 34.92 3 14
test(321).jpg 30.6 40.32 3 15
test(322).jpg 30.6 40.32 3 15
test(323).jpg 30.6 40.32 3 15
test(324).jpg 30.6 40.32 3 15
test(325).jpg 30.6 40.32 3 15
test(326).jpg 30.6 40.32 3 15
test(327).jpg 30.6 40.32 3 15
test(328).jpg 30.6 40.32 3 15
test(329).jpg 30.6 40.32 3 15
test(330).jpg 30.6 40.32 3 15
test(331).jpg 29.52 47.88 3 16
test(332).jpg 29.52 47.88 3 16
test(333).jpg 29.52 47.88 3 16
test(334).jpg 29.52 47.88 3 16
test(335).jpg 29.52 47.88 3 16
test(336).jpg 29.52 47.88 3 16
test(337).jpg 29.52 47.88 3 16
test(338).jpg 29.52 47.88 3 16
test(339).jpg 29.52 47.88 3 16
test(340).jpg 29.52 47.88 3 16
test(341).jpg 28.08 55.8 3 17
test(342).jpg 28.08 55.8 3 17
test(343).jpg 28.08 55.8 3 17
test(344).jpg 28.08 55.8 3 17
test(345).jpg 28.08 55.8 3 17
test(346).jpg 28.08 55.8 3 17
test(347).jpg 28.08 55.8 3 17
test(348).jpg 28.08 55.8 3 17
test(349).jpg 28.08 55.8 3 17
test(350).jpg 28.08 55.8 3 17
test(351).jpg 26.64 64.44 3 18
test(352).jpg 26.64 64.44 3 18
test(353).jpg 26.64 64.44 3 18
test(354).jpg 26.64 64.44 3 18
test(355).jpg 26.64 64.44 3 18
test(356).jpg 26.64 64.44 3 18
test(357).jpg 26.64 64.44 3 18
test(358).jpg 26.64 64.44 3 18
test(359).jpg 26.64 64.44 3 18
test(360).jpg 26.64 64.44 3 18
test(361).jpg 0.0 0.0 2 1
test(362).jpg 0.0 0.0 2 1
test(363).jpg 0.0 0.0 2 1
test(364).jpg 0.0 0.0 2 1
test(365).jpg 0.0 0.0 2 1
test(366).jpg 0.0 0.0 2 1
test(367).jpg 0.0 0.0 2 1
test(368).jpg 0.0 0.0 2 1
test(369).jpg 0.0 0.0 2 1
test(370).jpg 0.0 0.0 2 1
test(371).jpg 0.0 10.8 2 2
test(372).jpg 0.0 10.8 2 2
test(373).jpg 0.0 10.8 2 2
test(374).jpg 0.0 10.8 2 2
test(375).jpg 0.0 10.8 2 2
test(376).jpg 0.0 10.8 2 2
test(377).jpg 0.0 10.8 2 2
test(378).jpg 0.0 10.8 2 2
test(379).jpg 0.0 10.8 2 2
test(380).jpg 0.0 10.8 2 2
test(381).jpg 0.0 23.94 2 3
test(382).jpg 0.0 23.94 2 3
test(383).jpg 0.0 23.94 2 3
test(384).jpg 0.0 23.94 2 3
test(385).jpg 0.0 23.94 2 3
test(386).jpg 0.0 23.94 2 3
test(387).jpg 0.0 23.94 2 3
test(388).jpg 0.0 23.94 2 3
test(389).jpg 0.0 23.94 2 3
test(390).jpg 0.0 23.94 2 3
test(391).jpg 0.0 27.54 2 4
test(392).jpg 0.0 27.54 2 4
test(393).jpg 0.0 27.54 2 4
test(394).jpg 0.0 27.54 2 4
test(395).jpg 0.0 27.54 2 4
test(396).jpg 0.0 27.54 2 4
test(397).jpg 0.0 27.54 2 4
test(398).jpg 0.0 27.54 2 4
test(399).jpg 0.0 27.54 2 4
test(400).jpg 0.0 27.54 2 4
test(401).jpg 0.0 31.14 2 5
test(402).jpg 0.0 31.14 2 5
test(403).jpg 0.0 31.14 2 5
test(404).jpg 0.0 31.14 2 5
test(405).jpg 0.0 31.14 2 5
test(406).jpg 0.0 31.14 2 5
test(407).jpg 0.0 31.14 2 5
test(408).jpg 0.0 31.14 2 5
test(409).jpg 0.0 31.14 2 5
test(410).jpg 0.0 31.14 2 5
test(411).jpg 0.0 40.86 2 6
test(412).jpg 0.0 40.86 2 6
test(413).jpg 0.0 40.86 2 6
test(414).jpg 0.0 40.86 2 6
test(415).jpg 0.0 40.86 2 6
test(416).jpg 0.0 40.86 2 6
test(417).jpg 0.0 40.86 2 6
test(418).jpg 0.0 40.86 2 6
